Text,Label
"The first Shiloh film was enjoyable by adults as well as children. This one starts with about an hour of filler where not much happens, with stilted dialogue; only in the last act is there any significant action that really moves the plot along. The dog is still cute, though, and young kids may enjoy it.",0
"Warning: Does contain spoilers.<br /><br />Open Your Eyes<br /><br />If you have not seen this film and plan on doing so, just stop reading here and take my word for it. You have to see this film. I have seen it four times so far and I still haven't made up my mind as to what exactly happened in the film. That is all I am going to say because if you have not seen this film, then stop reading right now.<br /><br />If you are still reading then I am going to pose some questions to you and maybe if anyone has any answers you can email me and let me know what you think.<br /><br />I remember my Grade 11 English teacher quite well. His name was Mr. Krisak. To me, he was wise beyond his years and he always had this circuitous way of teaching you things that perhaps you weren't all too keen on. If we didn't like Shakespeare, then he turned the story into a modern day romance with modern day language so we could understand it. Our class room was never a room, it was a cottage and we were on the lake reading a book at our own leisure time. This was his own indelible way of branding something into our sponge-like minds. <br /><br />I begin this review of Vanilla Sky with a description of this brilliant man because he once gave us an assignment that has been firmly etched in my mind, like the phone number of a long lost best friend, and it finally made some sense to me after watching The Matrix. Now if I didn't know better, I would have thought that the Wachowski brothers were really just an alias for my teacher Mr. Krisak. But giving them the benefit of the doubt, we'll assume it wasn't him. But that was the first time this assignment was anything more than impalpable. <br /><br />He had asked us to prove to him and to ourselves that were real. Show me how you can tell that you are real. This got the class spouting off all of the usual ideas that I'm sure you can imagine. Everything from pain, to sense of touch to sense of loss to sense of hunger were spouted off to our teacher to prove to him that we were real. After every scenario that we gave him, he would come back with the one answer that would leave us speechless.<br /><br />""What if you are nothing but someone else's dream?""<br /><br />What if you were someone else's dream? What a messed up question that is. This was a question/scenario posed to us about 15 years ago, before the astronomical use of the Internet and rapid advancement of computers. How possible could it seem back then? But if you look at today's technology, now ask yourself, what it you were a part of someone else's dream.<br /><br />Another brilliant but surreal film this year, David Lynch's Mulholland Drive explored similar areas. But Vanilla Sky goes deeper than any other film could hope to. In short this is one film that will literally (if you let it) blow your mind from all of the possibilities that surround you.<br /><br />Open your Eyes.<br /><br />Tom Cruise plays David Aames, a young, hot shot, righteous, full of himself publisher and owner of several magazines. He inherited this from his father and although he has talent and business savvy, his board of governers, the Seven Dwarfs, think he is a rich dink born with a silver spoon in his mouth. They feel he has done nothing to deserve the pinnacle of success that each and every one of them believes should go to them. <br /><br />Early in the film we meet one of David's gorgeous toys named Julie Gianni, played with pernicious but bombastic perfection by Cameron Diaz. David and Julie play a good game, both claiming they are just there to use each other and are not the slightest bit interested in a monogamous, committed relationship. This is the type of relationship commensurate with David's other flings he's had in the sexual prime of his life. And although both talk a good game, we can tell that only one is really telling the truth. <br /><br />Next we meet Brian Shelby, played with a stroke of genius by Kevin Smith's good buddy Jason Lee. Brian is writing a book that David is going to publish but they are also very good friends. This is something that David has very little of in his life and you can sense a real caring for one another early on in the film. Brian has one famous line that he keeps telling David over and over again. And that is "" the sweet ain't so sweet without the bitter."" He goes on to tell him that one day he will find true love and not just this part time lover status that he seems to perpetrate with all of the floozies who inhabit his bed for a night or two.<br /><br />At David's huge birthday bash, (so huge that the likes of Steven Spielberg wish him a happy birthday) Brian enters with his date, Sofia Sorrano, played of course by Penelope Cruz with what has to be the best performance of this year by an actress. This is a bash by invite only and at first David and Sofia seem intrigued with one another. And in typical David fashion, despite his best friend being there, he begins to flirt with Sofia. To complicate things, Julie shows up uninvited and begins spying on David. David then spends the night with Sofia, but they only talk and draw caricatures of one another. There is no hanky panky. The next day, as David is leaving Sofia's apartment, he is greeted by Julie, who offers him a ride and from there.......well, I think we have all seen the commercials.<br /><br />That is all I will really say about the plot, because from here the film teases us with what is reality and what is blurred perception. We are introduced to a character played by Kurt Russel and a few other shady characters that all play a part in this labyrinth like haze. There is a subtext of death and possible panacea-like cure-alls that may or not be able to create the possibility of eternal life. This is just one of the intriguing possibilities the movie offers us, but it doesn't end there.<br /><br />Like many movies seem to thrive on today, this film has a secret. Sixth Sense may have began this craze, but look even further back and you can maybe thank Angel Heart for starting the craze. Regardless of how it originated, Vanilla Sky has one of it's own surreptitious gut busters. And what makes this one so much fun is that the film gives you many obvious clues along the way but not enough to give you an apodictic solution to the gauntlet of truth and lies you have just put yourself through. I have seen this film four times and every time it has been because I want to see if there is something more I can pick up, something more I can understand. To be able to work your mind in the theater, to enable it to open up to new possibilities is something rare in a film. All of the ersatz so called ""Best Pictures of the year"" have been good but nothing spectacular. They lack substance. A Beautiful Mind was intriguing but flat, The Royal Tenenbaums was interesting but uneven. Vanilla Sky is a rarity because it is a film that leaves you yearning for more yet guarantees your satisfaction because the film and those that made it care about it. I know this film has received mixed reviews but I just think that those who don't like it don't quite understand it. <br /><br />This is what film making is supposed to be like. This is what a film is supposed to do to you. It is supposed to make you feel something. Most of the other films this year have been just empty spaces. This one isn't.<br /><br />10 out of 10 The best film of the year. I would love to see this get nominated for best picture and I would love to see Cruz up for best Actress, Diaz for best supporting, Cruise for best actor and Jason Mewes should be a shoe in for best supporting actor. Cameron Crowe should there as well. None of this may come to pass, and that is a shame. This is one film that should not be missed. <br /><br />And on a final note, I am quite sure Mr. Krisak would like this film and maybe this is the one film that may answer his question. Can you prove you are real? Or are we just a figment of someone's imagination? Are we artificially transplanted for someone else's bemusement? This is a film that spawns more questions than it does answers. And I'm sure that is just fine with him.<br /><br />Open Your Eyes",1
"Bettie Page was a icon of the repressed 1950s, when she represented the sexual freedom that was still a decade away, but high in the hopes and dreams of many teenagers and young adults. Gretchen Mol does a superb job of portraying the scandalous Bettie, who was a small town girl with acting ambitions and a great body. Her acting career went nowhere, but her body brought her to the peak of fame in an admittedly fringe field. Photogrsphed in black and white with color interludes when she gets out of the world of exploitation in New York, this made-for-TV (HBO) film has good production values and a very believable supporting cast. The problem is, it's emotionally rather flat. It's difficult to form an attachment to the character, since Bettie is portrayed as someone quite shallow and naive given the business she was in. The self-serving government investigations are given a lot of screen time, which slows down the film towards the end. But it's definitely worth watching for the history of the time, and to see the heavy-handed government repression that was a characteristic of the fifties. 7/10",1
"This film, released in 1951, has the usual elements typical of the westerns released during the 50's; the cavalry needing to protect the territory from a murderous band of Indians, an officer determined to see that task through, and the men with him with various character flaws that he has to merge together into a cohesive unit. This small band must hold on to a fort located close to the Indian village until reinforcements arrive. The Indians know, all to well, that the small band is undermanned, and could be wiped out before the help comes. One major difference for this film, ""Only the Valiant"", is that it attempts to play out the usual storyline, but at the same time, deliver the message that duty is a paramount concern to be shared by all, even if they don't accept that charge.<br /><br />Gregory Peck embodies the tight-lipped captain of the troop that has to prevent the Indians from breaking out into the territory. The troopers that he takes with him to the small outpost are the dregs of the troop at the fort; they, in turn, have gripes or weaknesses that cause them to wonder if the captain hasn't taken them out because of their general lack of devotion to a cause. Eventually, the captain and the small band confront the hostiles, and at the same time, each confronts his own flaw. The cast includes western stalwarts such as Ward Bond, Gig Young, Neville Brand, Lon Chaney, Jr., and Warner Anderson. <br /><br />A sleeper of a film, and a good solid western for fans of this genre.",1
"This late 50s French study of disaffected youth (in their early 20's, actually--""grown up"", but not yet settled down into the adult world) probably missed the mark by a mile in terms of being an accurate depiction of 1958 French youth (don't virtually ALL youth films made by adults do this? The ones that don't--River's Edge comes to mind-- are rare indeed), but director-writer Marcel Carne, of Les Enfants du Paradis fame, is too accurate an observer of humanity to NOT provide an insightful view of the essence of these characters. In a sense, the details are not important--you could change the details and set this film today and it would work just as well--but the loneliness and insecurity and superficial passion and self-righteous anger of the characters is captured well. The young Pierre Brice and Jean-Paul Belmondo are in supporting roles, but leads Jacques Charrier, Laurent Terzieff, Pascale Petit, and Andrea Parisy play the roles with subtlety and depth. There is also a fine jazz score, which you can get on the CD JAZZ IN PARIS--JAZZ & CINEMA VOL. 2. Unlike some who have commented on the film, I don't really see director-writer Carne as sitting in judgment on these characters--he seems as though he is an objective observer to me. Of course, these middle-class characters may seem like people who are spoiled and have nothing to whine about to some working-class viewers of the film, and I think Carne is certainly aware of this. For this American viewer (I watched a dubbed, fairly literally I'd say, version of this titled THE CHEATERS), the film provides an interesting window into the France of the 1950s. It also is self-consciously poetic (the scene on the ledge, saving the cat, is but one example of this) and has intellectual aspirations in that charming way that only French films can get away with--I can imagine the heavy-handed, melodramatic, shallow way this kind of material would have been handled by an American studio production, and the sensationalistic, moralistic, suggestive way this kind of material would have been handled by American drive-in/exploitation filmmakers. I feel that Marcel Carne has captured the essence of that period between, say, high school graduation and when, by one's early 30s, people have largely settled into a routine, whatever that routine may be. Those willing to watch the film with an open mind and not fire away at the many easy targets it offers should find a serious and valuable study of people in their early twenties. And even if you don't want to do that, you can go in the other room while the film is playing and simply enjoy the fine soundtrack, with great 50s jazz and instrumental pop, including the wonderful original score by an American ""Jazz at the Philharmonic"" group including Coleman Hawkins, Dizzy Gillespie, Stan Getz (spelled ""goetz"" in the credits), Roy Eldridge, and Ray Brown.",1
"I was skeptical before going to this because of the horribly assembled trailer which made it look like an equally horrible movie. I was nicely surprised by how much i did not waste my money. I believe the films success comes from how creepy it really is and how the environment of the house is. Little things like the sensor lights create a true uneasy feeling. The shadows and ominously cold feeling of the house make it easy to tell that no matter how much you know horror films, anything could happen in the film. The acting is by no means perfect, nor were they bad. The main character is convincing even given the annoying teen dramas that surround her. In the end, I was thoroughly impressed with the film in most aspects.<br /><br />It is definitely a film i would recommend.",1
"Have not seen this 1958 film in a very long time and greatly enjoyed Kim Novak playing the role as Gil Holroyd who is an actual witch and has an aunt named Queenie Holroyd who is also a witch and Gillian also has a brother warlock named Nick played by Jack Lemmon. When Gillian sets her eyes on Shep Henderson,(James Stewart) who is engaged to a girl he is going to marry; Gillian performers some magic spells with a cat and changes his mind about his intended bride and then becomes very lust full and falls in love with Gillian. The story tells that a real witch cannot fall in love, blush or cry and this begins to prove a big problem between Shep and Gillian, so Nick and Aunt Queenie decided they have to do something about this situation. Great film to view over and over again and a great classic film from 1958.",1
"Like almost everyone else, I became aware of this turkey on Mystery Science Theater 3000. It easily ranks as one of my favorite MST3K episodes of all time. I really couldn't imagine attempting to watch this film on it's own though.........it's really, really, really, really, really, really, really, really, really, really bad.<br /><br />Miles O'Keeffe stars as Ator, a muscle-bound Fabio wannabe who lives during the time of cave men. We the viewer are asked to suspend our disbelief in that he knows alchemy and chemistry and can manage to build a complete hang-glider in about 5 minutes. Yeah, right! There's also a fairly attractive actress (can't remember her name) who wears a hub-cap as a chest shield. Oh, and I can't forget that wacky Asian side-kick Thong. He had the easiest role in the movie since he doesn't utter one word of dialogue throughout the entire movie. He had to figure out how to make his character interesting without talking.....and he failed miserably.<br /><br />The film isn't watchable in any way and should be only viewed in it's proper MST3K format. If you watch that version, you'll laugh yourself silly!<br /><br />""I'm HUGE!!!!""<br /><br />Rating:1",0
"Believe me I wanted this series to work, but the early departure of Kevin Kilner dealt a near death blow after season one. Robert Leeshock just wasn't right for the part and Jane Heitmeyer did an admirable job as lead but the series just got too messy and confused at that point. I don't know what happened in Season Five, what a mess. Sometimes its time to drop the red cape and just stick the sword in the bull, if you know what I mean. The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict. If not for their talents and well-written dialogue they would have been two weird bald man-chicks in a B-movie series.<br /><br />If only this series could have ended at season 4 and picked up later by SyFy...",1
"I am a huge Charlton Heston fan. He is without a doubt one of the greatest actors of all time, but what was he thinking when he made this movie. Normally if he made a bad movie I could blame it on the screenwriter or director, but in this case it's all him. The suckiness of this movie is all his fault. It proves that not even Heston can make a Shakespeare story interesting. I wasted 2 and a half hours of my life on this snooze fest and I'll never get that time back. This is by far THE WORST Heston movie that I've ever seen. If you are a Shakespeare fan maybe you'll find this movie entertaining, but if you're not don't waste your time, you'll regret it in the long run.",0
"This is a luminously photographed and unusually well-written western by veteran creator of ""Rawhide"" Charles Marquis Warren. Direcxtor Gordon Douglas is its chief help in this regard. Its strong plot line can be told in a few sentences. A hard-nosed by-the- book, Cavalry officer, Captain Richard Lance, captures a leader of the Indian enemy after a massacre at a fort. He insists on bringing the man back for trial, to be sent toTucson; his commander sends another man to try to take the prisoner for trial and the patrol is wiped out. This means the leader has escaped, and Lance must now lead a second patrol--and he picks the men the fort can most spare, a company of problems-- to defend the advance fort that had been wiped out and save the command from another attack by stopping up the bottleneck pass in that sector. As Lance, young Gregory Peck is quite strong. Other in the large cast of this film which really shows life at a cavalry outpost looking like an army establishment of heterogeneous and quarreling types includes War Bond powerful as a hard-drinking sergeant, Neville Brand and Steve Brodie as troublemakers, Warner Anderson and Lon Chaney Jr. as psychological troublemakers and Gig Young, Art Baker, Herbert Heyes as fellow officers with Nana Bryant as the Colonel's wife. Even Barbara Payton as the love interest gets by in a difficult role; Michael Ansara is the captured war chief, and Jeff Corey plays the Fort's scout. There are really two great scenes in this very-well-made western--the long section at the fort before the last patrol is sent out, and that long patrol to the doomed Ft. Defiant itself. Once at that fort, Peck gets to deliver a grand speech in which at the demand of the men he has lined up for orders, he tells them each why he took them along. reading them their shortcomings one by one; they then tell them why they think he sent his best friend to die in his place take the Indian in instead of going himself-- and he proves them wrong for the remainder of the film by winning his lonely battle through intelligence and courage. The music by Franz Waxman is good, the production qualities admirable; the argument about what would happen if Lance takes the war chief in happens to be true; other than this unsolvable mistake by the central character, this is is great western. it has been a favorite of mine for fifty years.",1
"I saw this film purely by chance. It was shown very late, or more correctly very early one morning on television. I had woken up and was having trouble getting to sleep and this film came on.<br /><br />It deals with a subject covered many times elsewhere (it certainly isn't as good as Educating Rita, despite a couple of additional twists) and has a very predictable ending.<br /><br />Despite its very obvious shortcomings I did enjoy the film and this was thanks to the acting of some of its players rather than the story or the piece as a whole.<br /><br />I am a big fan of Sam Neil and have seen him in many different films including: Dead Calm; The Piano; Sirens; Children of the Revolution; Event Horizon; Bicentennial Man and the ubiquitous Jurassic Park. He was very good but he could have played this part with his eyes shut.<br /><br />Some of the acting was, in my opinion, dreadful Rose Byrne for example and some of the elusions were rather heavy handed (all the board woman in empty lives all dressed totally in white for example).<br /><br />However, two actors (who I hadn't, or don't remember, seen before) impressed me a lot Sinéad Cusackn as Frances (Frank) Kennedy, and especially Matthew Newton as her son David. He, in particular, was very convincing and I would like to see a lot more of him.",1
"Sondra Locke stinks in this film, but then she was an awful 'actress' anyway. Unfortunately, she drags everyone else (including then =real life boyfriend Clint Eastwood down the drain with her. But what was Clint Eastwood thinking when he agreed to star in this one? One read of the script should have told him that this one was going to be a real snorer. It's an exceptionally weak story, basically no story or plot at all. Add in bored, poor acting, even from the normally good Eastwood. There's absolutely no action except a couple arguments and as far as I was concerned, this film ranks up at the top of the heap of natural sleep enhancers. Wow! Could a film BE any more boring? I think watching paint dry or the grass grow might be more fun. A real stinker. Don't bother with this one.",0
"There's tons of good-looking women in this flick. But alas, this movie is nudity-free. Grrrrrrrrrr Strike one.<br /><br />Ahem. One story in this film takes place in 1971. Then why the hell are the main characters driving a Kia Sportage? Hello? Continuity, anyone?<br /><br />As you might know, this movie was released in stereoscopic 3D. And it is the most hideous effect I have ever seen. I'm not sure if someone botched the job on this, but there WAS no 3D, just double-vision blurs. I didn't have the same problem with this company's other 3D movies, HUNTING SEASON and CAMP BLOOD. Sure, the 3D in those ones sucked too, but with them I could see a semblance of 3D effect.<br /><br />This thing is a big ball of nothing.<br /><br />And whoever that women was who played the daughter of the ear-eating dame, yum! I'd like to see more of her. In movies, as well. Looks like Janet Margolin at a young age. Purrrrrrrrrrrrrrrr<br /><br />",0
This was an excellent idea and the scenery was beautiful but that's where it ends. It seemed like a lackluster Set It Off meets The West. The plot barely made any sense. There were so many characters and not enough time to develop their personalities. There were too may unnecessary things going on that didn't pertain to the plot nor did it help further the story along. There were also long blank moments where the plot could have been explored but was used for silence or unnecessary conversations. The script should have made more sense as well as the directing. I had a huge question mark on my head watching this movie. But the casting was great in my opinion. If you're only watching for eye candy then this is the movie for you.,0
"The narrative was clear and concise but overall the film never caught my interest- scenes felt flat and uninspired.. Ghengis khan, historically speaking, had a very interesting/epic life but the film failed to capture that- instead focused on small skirmishes as a youth and a love story I think I've seen disguised in a slew of other films. I never felt sympathy nor empathy for the lead- yes he had to overcome slavery but then seemed to have an easy ride to khan- pillaging, killing and double crossing his way to the top. The one redeeming quality was the photography- the landscapes certainly helped the bleak atmosphere of the film, unfortunately combined with the bleakness of the story- I left unmoved, and disappointed..",0
"IF ANYONE IS INTERESTED IN OBTAINING A COPY OF THIS FILM PLEASE READ THE BOTTOM OF THIS DESCRIPTION: First telecast by CBS on November 30, 2003, the made-for-TV Finding John Christmas is a sequel to the previous year's A Town Without Christmas, with Peter Falk reprising his role as versatile guardian angel Max. Valerie Bertinelli plays Kathleen McAllister, a divorced small-town nurse whose depression... over the fact that the hospital ER she maintains may be forced to shut down because of a $100,000 debt is briefly lifted when she spots a newspaper picture taken by photojournalist Noah Greeley (David Cubitt). The picture shows an act of bravery performed by Noah's firefighter brother Hank (William Russ), who mysteriously left town 25 years ago and hasn't been seen since. Hank would like to quietly slip back into town without explanation or fanfare, but this proves impossible when Noah's newspaper posts a $50,000 reward to identify Hank, known only to the public as ""John Christmas."" And there's something, very, very curious about that photo: It also shows a Santa Claus suit seemingly floating in midair without an occupant. That elusive ""Santa"" is of course the angelic Max, who pops up now and again throughout the story in a variety of guises to solve problems, dispense advice, tie up loose plot strands--and even share a musical duet with Kathleen's talented daughter Socorro (Jennifer Pisana).<br /><br />INTERESTED IN HAVING A COPY: WRITE TO ME HERE: IAMASEAL2@YAHOO.COM",1
"This Film was one that I have waited to see for some time. I was glad to find it has been everything anticipated. The writing of this film has been so finely crafted and researched far beyond what is seen by the audience. I found it amusing that so many people watching will not read between some very important lines but indeed if not the movie will make sense in a different way and is very brilliant. The film has many stories and characters woven together around this one Character Kilo , a Man whom has rose from the streets amidst many woes and become a very powerful criminal. After spending some time in Prison Kilo finds a loophole in the justice system and through a disturbing turn of events is released only to find everything is not at all what it seems. Kilo Finds himself going up against the higher realm of society and Political royalty in order to make clear how important a Man's Word is and stands for. A war begins as the street is in arms against Lords of wealth and corrupt Power.<br /><br />A build up to explosive and powerful non stop twists and turns. This film will leave you riveted. I found the cast of this movie to be outstanding and is not a Movie to be ignored. Excellent. Go Rent It Today!!",1
"I enjoyed every moment of this movie, even though I knew they could never really be together. With the life expectancy of a Bomber pilot being only six weeks, It made me feel for all of those women and men back in the 1940's who must have lived this story.",1
"Definitely a movie for people who ask only to be entertained and who do not over-think their movies. <br /><br />Lots of action, lots of great dialogue (e.g. fun to quote), a little intrigue, and stuff blowing up all over the place. Samuel L Jackson and Geena Davis had great chemistry. Violent, but not gory. The fact that the female part was the competent action lead is a pleasant turn-about.<br /><br />Have seen the movie more than a dozen times and still enjoy it enough to put it back in my favorite films rotation every 3 or 4 months. I initially rented the movie because Samuel L Jackson was in the film, but was caught up in the events surrounding Samantha's quest to regain her memory and have never looked back.<br /><br />All you cerebral folks out there -- suspend disbelief for once, take yourself a little less seriously -- you might actually enjoy yourselves!",1
"I have seen Dolemite and also (Avenging) Disco Godfather, two other fine works of the blaxploitation canon from our friend Rudy Ray Moore. But this film, The Human Tornado (aka Dolemite 2) will always hold a special place in my heart. For sheer goofiness, lack of skill in film production, and absolute enthusiasm (frankly a little too much), The Human Tornado cannot be topped.<br /><br />The opening scene sets the tone. Our old pal Dolemite is shacking up with a white woman, when some racist local cops raid the house for no good reason, and wouldn't you know it! The woman in bed with ol' Dole is none other than the sheriff's wife. Her cry when she sees him: ""He made me do it!"" Dolemite's cry: ""&$*@$ are you for real???"" Subtlety was never his strong point.<br /><br />Highlights? The cameo by a very young Ernie Hudson (of Ghostbusters fame), the continuity errors (characters looking one way in one shot, and another in the next, Dolemite's suit changing colors in every single shot of his nightclub act), and Queen Bee's demonic eyes in her first scene.<br /><br />But the real joy here is Rudy Ray Moore himself. Did the man really think he looked cool in this movie? I certainly don't know why, but you have to admire the sheer enthusiasm he has. Whether it be jumping totally naked off a cliff, or barking orders to his gang in rhyme (e.g: Quick! Into the cave! I have a plan to let that mother $*@(%& dig his own grave!) the man commits totally. Certainly he goes overboard, nevermore so than any time he's doing kung fu. The climactic battle is filmed at high speed, but occassionaly slows down to let Rudy pose and grits his teeth. I'm not sure if they wanted it too look like they sped up the film as an effect or if they really wanted us to believe he was that fast. In any event, ""The Matrix"" it is not.<br /><br />Human Tornado, much like the original Dolemite, is an incompetent film of enormous proportions. But at least it's fun, and certainly you have to give credit to these people for the effort. Just not that much. Enjoy with my hearty recommendations.",0
"Poor second-string feature from Universal Pictures about a mama's boy movie actor doing criminal investigation work for the military, fending off the advances of the brash young woman he's been assigned to romance. Robert Montgomery directed and stars in this adaptation of the short story ""Come Be My Love"", and his acting performances of this era are unrelievedly lazy. The plot is sappy, predictable stuff, and writer Robert Carson has given all the really funny lines (as usual for films of this period) to the feisty black maid. It's always nice to see Ann Blyth and Jane Cowl in support, but they can't do much with this hokey material. * from ****",0
"Carson Daly has to be the only late night talk show host that isn't a comedian. What was NBC thinking! He's not funny! The writing is horrible to! All of the sketches are painful to watch. The current new karaoke isn't funny at all, especially since he tells you what they are going to sing before they sing it! The escalator interviews is just stupid and needless to say not funny at all. All he jokes, especially during the monologue, are the least clever, dumbest, not funny jokes ever put on television! I mean, anytime he makes a Jessica Simpson joke he ends it with ""because she's stupid,"" which cancels out any funniness that was in the joke, which was already very low. Any 3 year old could have come up with any of the jokes and sketches they put on this lame excuse for a show. Seriously, don't watch this show, unless you're on the edge of suicide and want something to push you over the edge.",0
"I think its safe to say that if you only really watch box office standard films or any premium production don't bother with this film as you will hate it. If you are an overly critical film buff don't bother either. If you love science fiction films and don't care what capacity you get a glimpse of the future in then you'll be mildly entertained. It is very obvious that the budget for this was super super low but what they have done with the money is worth a pat on the back. Some of the burning fire scenes were pretty bad and the evacuation scenes were terrible but it is quite obvious that they had some good support from a computer perspective as the planet scenes and the alien images were quite inventive. The dialog is down right hilarious but acting not altogether poor. As for the story well, I'm not too sure what actually happened at all to tell you the truth.",0
"One of the less widely lauded of recent Asian period action affairs Gojoe is an at first slow and often curious but overall pretty terrific offering, exciting, layered and beautiful. I'm sad to say I know virtually nothing of the Buddhist philosophy or Japanese history and legend that surrounds this film so its deeper meanings are lost on me, but even without contextual knowledge this is still rich fare, taking a traditional fantasy structure into a, impactful higher plane. The story is of Benkei, a warrior monk and perhaps demon who seeks enlightenment by destroying the demon of Gojoe Bridge: Prince Shanao, himself a mortal seeker after his own higher plane but this time the power of demons. Thus the film becomes a matter of illusions and in Benkei's case, indecision, a conflict in which the real goal is self knowledge, for Benkei to come to terms with his true nature and for Prince Shanao to come face to face with the nature of what he seeks to become. Benkei is even more hampered here by the fact that his dark nature makes him fundamentally at odds with the world, even when not in open conflict he is never at ease. Director Sogo Ishii handles this one as an epic, with measured pace, camera work always stylish and often frenzied, without neglecting the need for more sedate moments to let the location sink in, there is also great use of lighting and fog to give an ethereal atmosphere, there is an air of fantasy to much of the film but outside of the overtly supernatural moments it is a down and dirty fantasy with more period fell than flights of fancy. The cinematography of Makoto Watanbe is important here, vivid and detailed, a richly evocative affair. Actingwise Daisuke Ryu is dignified and powerful with a mysterious savagery as Benkei, while Tadanobu Asano has a driven, cold arrogance as Prince Shanao. Of the leads Masatoshi Nagase rounds things out as an ordinary man, smart and cynical but still unaware of just exactly what the stakes are. The film all fits together well, it is however a touch flabby at times, it begins slowly, some shots are a little drawn out and the epic fight scenes at times go on longer than strictly necessary. As for the fighting it is filmed frenetic rather than for actual moves, it has artistic impact but may disappoint regular action fans, often obscured by objects, flashing blades and fast moving individuals, whirling with deadly force through their adversaries are the order of the day, it is invigorating to watch but in the end I could have done with a little more traditionalism. There is some unfortunate cgi bloodshed as well, it somewhat works in the context but is still distracting. Overall though I found this to be a pretty great film, its not one for regular action fans or swordplay enthusiasts seeking another Azumi, rather a deeper and more mystical beast, its ending in particular will not go down well with fans of the more generic wing of such fare. But as for myself it really hit the spot and for those more adventurously inclined it might do so too. Well recommended at any rate.",1
"Alright, friends, a serious movie buff is expected to watch all kinds of movie, the bad as well as the good, and this movie put me to the test. I won't mince words. This movie was bad. The story was bad. The acting was bad. The always wonderful Sissy Spacek did nothing to make this movie better. Indeed I asked myself why did I even bother to see this rotten trashy movie? Why did I waste my time and money on something that I suspected would be bad? The answer is, of course, that I am a movie buff and therefore cannot avoid what otherwise should be avoided. I will not waste your time explaining what exactly was wrong with this amateurish movie, except to say that the quality of the acting was, to put it politely, subpaar. A serious movie buff may want to take on the responsibility of watching this movie. Otherwise. stay home, don't waste your time, read a book, take take of chores or have yourself a good sandwich.",0
"Drivel. Utter junk. The writers must not have read the book, or seen David Lynch's film. Not worth wasting your time.<br /><br />Longer does not make better. While more in-depth then Lynch's film, it has gross in-accuracies, and down-play's key parts of the story.<br /><br />""A Night at the Roxbury"" is more worth your time.",0
"If this book remained faithful to the book then we can only assume that the author was ignorant of history. Mark Anthony never died of injuries obtained in battle as depicted. He died a coward's death by committing suicide and even then, he asked his slave to do it for him. The slave chose to kill himself instead. In the real story Mark Anthony was ashamed by the slave's great valor and decided to copy him. But even in death Mark Anthony was a drunken failure and failed at his own suicide attempt. He cried out for Cleopatra and was taken to her, bleeding. She hauled his litter up on ropes and Mark Anthony died a while later. If you want history don't watch this movie. If you want romantic drivel then you will probably enjoy it!",0
"I guess only a selected number of audience members really had any interest in watching how a male hustler in New York operates but I'd be willing to bet that even these brave souls were turned off by the irritating patchwork technique and deliberately muffled sound recording on display here; the fact that these inherent 'defects' were a direct result of the film's low-budget/underground/experimental nature is, I'd say, beside the point. Anyway, for those so inclined, the film features extensive male nudity and Joe Dallesandro, understandably, became an underground  and gay  icon! <br /><br />The episodic structure showing the day-to-day routine of the hustler protagonist offers a couple of mildly interesting scenes: his meeting with (and eventually posing for) an eccentric elderly artist; the one where Dallesandro expresses his views on his unusual line of work and delineates his particular modus operandi to a couple of prospective 'colleagues' including perhaps the unlikeliest of hustlers  a bespectacled nerd! Perhaps mercifully, the film ran for only 89 minutes against the IMDb's claim that its complete length is 105 (but the latter could well be a mistake)! <br /><br />I had watched a few other of Warhol's 'movies' and this one is decidedly not as satisfying as the most tolerable example I've run into yet, BAD (1977), and only slightly better than the likes of MY HUSTLER (1965) which were mostly a strain to sit through. The fact that this was only the first part of a trilogy did not augur well but, as the saying goes, you gotta to do what you gotta do and the other two 'chapters' had to follow in quick succession... <br /><br />Despite my generally negative reaction to it, FLESH is nevertheless still valuable as a 1960s time capsule and as a prototype of the Underground scene of that era, both cinematically and in real life. For the record, an image of Dallesandro from this film adorns the sleeve of The Smiths' self-titled 1984 debut album and transsexual Candy Darling (who appears here rather unremarkably) was immortalized in ""Candy Says"", the opening track of The Velvet Underground's eponymous 1969 album. Although the latter band is my all-time favorite, and one of the reasons for this is that, through their sheerly unique and ground-breaking music, they described a lifestyle so utterly different from my own, this is truly a case where I'd much rather experience something aurally instead of visually!",0
"Horrible film with bits of the Ramones strewn about. Your worse than average 1970's/80's comedy format of the cool kids taking over the school with some whimsical plan. This movie is terrible. The plot consists of a girl who enjoys the Ramones and a school bent on fighting against their oppressive administration. Forget this movie and watch something like Wild Zero starring Guitar Wolf if you want an entertaining B movie. Terrible acting, terrible writing, terrible plot with the stamp of approval of the Ramones who probably needed some money quick so they said yes to this movie. That is the only logical thing I can think of because this movie blows.",0
