,Clean_text,Label
244,loved movie since first saw 1979 still amazed accurately kurt russell portrays elvis right moves expressions face sometimes scary much looks acts talks like real elvis thankfully released dvd us waiting finally excellent quality version full length film heard detractors say inaccuracies things left think keeping mind john carpenter only 12 hours work shown television two years elvis death fine job fact not seen another elvis movie even comes close one highly recommended,1
245,acting bad ham jokes superficial target audience clearly very young children assuming average iqs realize meant kids malcom middle yet still throw adult humor situationswhat should expect show lead bob saget only comedian existence less funny ball hitting man groin probably stopped hosting america funniest home videosparents not let kids watch show unless want save money college expose kids stupidity grow dumberer,0
246,dear friends familyi guess one teen wants become biblical another teen eternal damnation remember kids birth control not mean oral sex not care honor student says hand even senator aid quotes bit romantic guy still only hitting high school girl sister would eat guys kneecapsother found mongolians not kiss way french baseball players named zoo like delicate undergarmentsi think would almost rather watch richie rich one time suffer indignity slip slap slop thank good night,0
247,anyone noticewhen miss brook went skinny dippingshe left water wearing white bikini bottoms yet previously taken join cabin boythis could good film without miss brooks phony accent year island pleasehow come kelly looked always clean ready fm photo shootwhat started premise turned soft pornand billy zane come onyou cant hard film offerscheck dead calmalso people took away come scoffed face time not feel like throwing upi suggest billy find decent scriptskelly stick photo shoots cabin boy play son zorro future sequel,0
248,wake call realization most see hear read think most anything dependent media feeds us classic example high level spin doctors attempting control masses controlled information also excellent example people constitution freely bought not swayed media control attempted misinformation once again shows end day needs many fact outweigh needs also enlightening see country no religious civil war going democracy not real hard thing implement,1
249,net movie never saw upon release remember giving pass upon mediocre reviews since perhaps noticing snippet tv seeing fourteen years original release little flabbergasted time flies mid 20 made childhood feel ancient felt should probably exercise body starts stacking fat wrong places cut fat sugar much coffee cigarettesanyway best part movie experience would say first 30 minutes movie really kept occupied retro heaven look big cans call computers look chat chat rooms remember tank tops look stupid hey even stars sandra bullock first billed would look thatas movie net unimaginative plain totally routine hitchockian catandmouse thriller nothing archaic made much make bullock plays reclusive computer nerd job fix software people not get whole computer thingy happens stumbles upon delicate information vacation trip ends nearly getting killed sexy lay turns killer played jeremy northam should suspicious fact american movie guy smokes british accent gets identity wiped house empty sale upon checking turns got new identity convicted prostitute impostor no lessnow might say improbable could possibly even 1995 impossible true back 95 lot people not even know internet see plot hole could accepted back far disastrous though inconsistencies nothing technology movie obviously owes lot hitchcock movies one thrillers feature merrygoround night hitchcock always made sure movies plausible characters not act like confused maniacs trying prove innocence plot not conveniently lay structure one obstacle inevitable leads characters also tried little giving whole rouge chase bullock character really no friends ever could not old high school teacher confirm identity like nearest pizza guy oh right orders pizza internet never mind figure movie pretty quickly seems hope ex boyfriend really think should always count least one surprise net offers nonethe internet poses lot danger movie seems predict movie made today imagine troubles villains would go ensure identity wipe not only boring literal things would still facebook membership least like 100 friends picture tags not mention might youtube linkedin video blog like 150 daily hits webcams house recorded video people cell phones webcams web downloads imdb membership,0
250,glacier slide inside cavernous ice mountain sends three characters whoosh neverending wetslide tube enough kick dazzle kids way mature audience may dazzled star gate sequence closes 2001 space odyssey miles apart vision scene great rush excitement nonetheless magnificent opening sequence also takes place furry squirrellike critter attempts hide precious acorn probably seen scene trailer takes place starts domino effect mountain starts cracking results avalanche horror keeps going critter tries outrun impossible movie traces two characters mammoth named manfred ray romano bucktoothed sloth john leguizamo try migrate south find human baby adopt decide track parent figures return joined saber tiger named diego denis leary whose predatory intentions bring baby tiger clan leading mammoth sloth trap diego meateating family wants mammoth most diego learned values friendship make easy choice ultimately make end fatalistic natural dangers world along trip including erupted volcano glacier bridge threatens melt momentarily reminiscent castle escape shrek characters contemplate ice age could called big chill nippy era characters wish forthcoming global warming another great line mating issues girlfriends `all great guys never around sensitive ones get eaten throwaway lines galore whimsical comedy lightfingered adventure makes one pretty easy watch also food scarce nice vegetarians consider dandelions pine cones `good eating vocal talents romano leguizamo leary make good personas children delight antics adults fancy riffs talents mild violence intense content kids jazzed excitement get one early introductions ageold battle good versus evil family tradition friendship strong thematic ties animators also make majestic use background landscapes coolly fantastic,1
251,tradition dictates artist must pass great skills magic heir aging very proud street performer known king masks becomes desperate young man apprentice adopt cultivatehis warmth humanity tho find paying dollars little person displaced china devastating natural disasters case massive flooding 1930 ishe takes new year old companion onto straw houseboat live prized beautiful monkey general only discover hechild shechildhis life instantly transformed love feels little slave girl becomes entwined stupifying tradition requires pass art only young manthere many stories inside onemany people touched culture china opens western eye observe thousands years heritage boil teacup drama leave dvd behind dry eyethe technical transfer not great found sound levels over meter could actually see video transfer lines several parts movie highly recommended 910 stars,1
252,mistress craft celeste works agent london branch interpol bureau 17 specializes think occult criminals possesses eye destiny good hands dangerous anyone else got itbureau 17 caught satanist california hyde no relation dr jekyll detective lucy lutz lapd flies england bring back us lutz connection earlier witchcraft movies played stephanie beaton witchcraft part lutz played another woman lutz manlutz part not terribly big one main stars one though left behind high heels short skirts still revealing tops one time around nude sex scenes beaton pretty appealing roleas usual number sex scenes anonymous clubgoer fatal threesome two vampires satanist head vampire get kink lutz finds english pal celeste boyfriend make lovethe main recurring character witchcraft series spanner not appear one although lutz mentions bureau 17 agent dixon conversation vampires also phones partner detective garner parts though not hear end conversationhyde sprung jail group vampires led raven walpurgis ritual something god named morsheba think hyde delivers lines very flat manner raven overacts campy degree fight scenes terribly choreographedthe audio movie pretty poorly recorded poorly edited additionally dialogue gets lost under blaring music sirens cinematography not great either movie set actually shot uk bit novelty though least serieswendy cooper very good celeste attractive certainly importantly easily best actor movie bad fight scenes notwithstanding quite surprised filmography small ever witchcraft xiv would bet should bring back even means flying californiawitchcraft available dvd collection hotter hell along witchcraft xi two unrelated movies,0
253,find remarkable little actually done story abomb development decades manhattan project completed suspicion due serious fears movie entertainment industries 1950s 1970s mccarthyism related national security phobias including hollywood blacklist one film 1950s robert taylor col paul tibbits flew enola gay hiroshima bombing otherwise nothing else one could glance side issue tragedy sinking uss indianapolis soon delivery bombs tinian robert shaw description shark attacks survivors jaws actual trials tribulations groves oppenheimer team not considered filmableand 1989 two films appeared reviewed one already day one feel better two discussing lengthy technical emotional political problems manhattan project acting brian dennehy general groves david strahairn oppenheimer first rate neatly balanced small side vignettes concerning antibomb crusade szilard michael tucker help fill story wellthat problem paul newman great actor mr dennehy newman approached groves different way not dreadful lesser dennehy intelligent soft spoken military brass newman seems popped eyed possibility weapon biggest stick confront boys afterschool yard yes certainly real groves would like dennehy keeping mind not great toy future business creating great toy dwight schultz performance oppeheimer helps maintain film basically interesting good production aided bonnie bedelia wife most interesting aspect film upgrading two tragedies daghlian slotin particular latter character john cusack merriman inevitably technological advances people killed two tragedies top tens thousands lost hiroshima nagasaki brought home dangers new unleashed power even socalled peaceful controlled experiment two tragedies particularly louis slotin slow agonizing death radiation poisoning showed much care needed using atomic power barest chances could still cause disaster only really different thing saw cusack performance script actual incident slotin slotin actually took time accident figure fellow research scientists hit radiation accident able show only got full effect accidental blast only relatively minor treatment would needed others perhaps full story slotin actions technical screen given humongous pain suffered end took time think others shows first rate person really,1
254,movie stinks majorly only reason gave graphics semi charming total disregard plot lack even insubstantial surface character development made seem like bunch nice drawings far worse anime came japan not believe actually put names garbage rip selling thing 20 not seen not bother pity,0
255,movie stupid could not believe seeing watching like huge train wreck could not look away horribly awful honestly say never seen anything bad whole entire life cheesy acting deplorable kept thinking kind joke right nobody would actually make movie crappy purpose right really hope bad joke people not actually expect people watch straight face really hope people movie terrible acting purpose not actually believe good actors drag queens pretty funny watch though cheesy special effects straight bad 80 scifi movieonly watch already seen every movie existence first nothing left watch would give possible,0
256,well life long fan kung fu films say one best ever seen sure nothing special plot man entertain most movies genre film packed action not boar viewers damn fun watch smile face whole time also impact future films like kill bill many kill bill sound effects come film example essential viewing knew viewers kung fu form open close film filled fights really better seen genre kung fu films measure sheer magic entertainment film search great kung fu movie check one sure,1
257,given lot horror films based premise one central characters something stupid stage proceedings girls film would collecting gold silver bronze darwin awards olympic ceremony mentally disabled baboon would made better choices would screamed lot less soif like films grainy picture deliberately amateur camerawork 92 yearold grandmother wields camcorder better results extremely poor sound no discernible plotnarrative ideal film also note should enjoy following women screaming no reason women whining no reason fact reason logic not appear much film example find stephanie yeah not believe speaking like last night called last night yeah wanted talk date got asked one come not tell friend chased serial killer shotgun array grisly weapons problem fact not tell going dateokay budget low not mean make look like cost half budget iscore interesting since exception one tracks written performed writersdirectors film fact would appear entire budget blown sampling track duskfall death metal band swedenthe most worrying thing entire film ending leaves us possibility sequel,0
258,access bbc cbc proved spectacular like battlestar gallactica show rebuilt ground case dr saved best parts not believe saying far best dr none cheap production values sometimes slow plodding old show acting quite good real sense continuity history new doctor easily equal great tom baker writer former qaf lead seems made even minor characters come alivei knowi gushingbut should everyone scifi geeks list not know not made way whatever doif ever loved dr scifisee,1
259,kenneth branagh shows excellent skill acting writing deep thought provoking interpretation shakespeare most classic wellwritten tragedy kenneth plays role hamlet distinct emotion provokes tears kate wins let us performance also great note,1
260,huge fan bergman search literally years find movie price less 60 mean finally bought weeks ago basic premise bergmans films relationships characters deal trying situations film therefore yet different setting far different most bergman films seenit set wartime heros caught middleit riveting start finish once again proves liv ullman one best actresses 20th century must see,1
261,thought first film would typical western film however turned very interesting kept spellbound right very end turned very unusual charlton hestonsam burgademidway76 past experiences james coburnzach provodeadfall93 zach never forgave sam would stop nothing make sure caught paid back unfortunately barbara hersheysusan burgadethe portrait lady96 managed get caught situation found among sex starved men never seemed leave alone sam burgade make very hard decisions quite surprised conclusion very entertaining film acting outstanding,1
262,attended one premieres last night following observations directed ton music videos not make qualified make movies movie overabundance lingering shots made no sense horrible angles terrible lighting editing not help mess dixie shows late memorial service mother remarks hand never clear heck talking about2 plot promise script thin full ford truck sized holes never get understand drives characters really behind conflicts exactly resolve sixteen years distance wiped days seemingly magic deep conversations marred stupid clichs fact whole town one big clich southern life half audience groaned toby drawled ya got blood runnin veins gurland treated insipid line not once twice revelations yawn inducing dramatic confessions boiled stupid stubborn3 acting okay considering wreck script work toby dark brooding most film smiled lightened charming shame not screen time like kelly preston acting chops pretty rusty shows lindsay haun talented certainly not fault writers made character unlikeable beginning not blame father not coming look burt reynolds tess harper able make movie still looked less lost indeed characters get lost film toby fan love songs often movie felt like scene forced could feature one songsor artists record label instance movie official love song crash tonight would think would play around tender love scene nopewe hear 45 seconds heading memorial service said well gotta use song somewhere song broken haunting best thing come moviein summarya promising plot never fully develops movie horribly uneven forceably tries vehicle toby keith music product placement ford trucks goes people rebuilding broken bridges trying power music story told poorly points get lost overgrown music video like toby really wanted like broken bridges people counted make movie let deserve one famous boots know,0
263,without doubt one favorite columbo episodes ever acting very well done music very catchy script ingenious direction fabulouspeter falk acts brilliantly every columbo episodes acts particularly well episodealso great performances stephen caffrey gary hershberger alan fudge robert culpthe ending absolutely brilliant love way columbo describes itthis columbo movie not go amiss,1
264,soon began see posters hear talk movie immediately excited matrix incredible behold could not wait see second one especially beginning see trailers movies however saw left theater extremely disappointed many moviegoers theater action scenes movie amazing always simply first movie constant fighting going seemed second took much much unfortunate preachy point view sum plot not much not expected machines digging toward zion intent destroying not spoiler everyone saw commercials dialogue movie absolutely horrendous unless psychology major most likely not understand most said movie simply not care became somewhat romantic movie showing events happening lives relationship neo trinity agent smith badass first movie seemed get religious preachy personally not need hear pay money listen movie serious waste time not think watch first one anymore dialogue constant boring dry monologues basically every character made lose interest film quickly small amount good fighting scenes pushed nearer edge ending movie shoved right movie ends concluded original folks wonder wachowski brothers burn midnight oil come one conclusion movie bad end,0
265,possibly say show magnitude sopranos literally redefined television know broken rules set new standards television excellence everything flawless writing directing most acting watching show find realizing characters not real acting tricks thinking real tony soprano character show also very versatile people not watch show violent not violence business family many deeper things depend fan see not like people refer show show mafia show family family generations happen apart mob overall masterpiece show television should right complex characters stunning acting magnificent story lines brilliant writing get mix ingredients together show defines excellence dares different,1
266,reading many reviews not know movie people watching clearly not one sawthis movie horrible acting primarily moore terrible woman cannot act nice tits not act no point come across actual character instead spoiled hollywood actress goes beach play makebelieve boysand movie ultimately hollywood makebelieve training sequences over top politics over top political correctness over top combat scenes guessed over top mission get get without detected shoot many rounds make much noise possible course oh gi jane wing man anytimethe premise good soon hollywood gets hold end top gun titswhat expected commercial us films anymore not much guess,0
267,shuttle iswas boring movie interesting start half hour ended worst imaginable way ever could imagine movie lost story call story half hour next scenes totally proportion driver kind superman survives every attack gun knife etc even stabbed leg able put box coincidence box garage really felt sick misled movie ended could great one story far better opinion even kid would make better story shipping girl water food quit counting plot holes halfway movie reached almost admirably sick overthetop final twist completely given better say throwup worst thing shuttle actually not even worse worse maybe writerdirector anderson learn lesson provide us decent thriller next time think better move different genre keep fingers crossed read comment future movies first looking waste time,0
268,gripe not opera not quibble film cabaret not original show either films musicalsoperas adaptations not work cabaret took liberties original show film porgy bess yet kept original integrity reworking material judged artistic success holds true porgy bess reworked opera dialoguesong libretto audiences time loved musicals stayed away echt filmed operas would economical suicide preminger produce film opera would lost fortune goldwyn studiosthat said fine adaptation acting excellent oscar winning scoring andre previn magnificent choral singing individual vocal achievements incredible robert mcferrin dad popular musician bobby mcferrin dubbed porgy adele addison dubbed bess sammy davis jr sang songs film recording contract would not permit voice heard soundtrack album cab calloway recorded numbers spectacularly release brock peters bassbaritone extraordinary pearl bailey unique self diahann carroll although singer fine note small role clara required high soprano old reliable marni nixon dubbed singingthe gershwin estate hates film refuses grant musical rights although dramatic rights public domain sort hate feud held video release carousel almost fifteen years although case dramatic rights litigation currently preventing porgy bess annie get gun released videoof stage productions given film versions latter two sole holdouts video only campaign letters gershwin estate ny might loosen reserve,0
269,saw movie early 1990 vhs little time found interesting especially struck ken russell segment visions accident victim triage surgerylast night 2ndrun showing latest indiana jones movie vision john hurt prompted unexpected flashback aria not thought years sudden memory russell piece enough cause outbreak tears little bitif make observation note interest lovehate reaction people expressed russell segment found interesting difference movies delve deep trauma aftereffects get others not interestingi see comments rating overall work hit people various ways affected affects,1
270,think filmographic lineage may run like pay attention please look 1967 peter yates ex auto racer directs english caper movie robbery most thrilling part car chase streets london alleys crowds children playing successa year later yates directs bullet starring steve mccool mean mcqueen featuring another even spectacular car chase san francisco hills dumbfoundingly authentic engine sounds seem include double clutching full race cams no mufflers twelvecylinder engines under fortyfoot hoods supercharged superdupercharged fivethousand horsepower running full tilt lots shots mcqueen gumchewing visage scowling concentration tries bump another car highway though passenger vehicle totes shotgun chase staged philip dantoni bill hopkins drives criminal vehiclea year two later sensing good thing bill friedkin directs french connection featuring chase commandeered cop cargene hackman elevated train new york city lots shots hackman cursing face wrestles battered car streets chase staged philip dantoni academy awards followsensing good thing year two brings us seven ups featuring chase car driven roy scheider lots shots scheider cursing face tries bump car driven bill hopkins road although criminal car sure carries shotguntoting passenger no hills new york city bumps still sharp enough elevate cars feet pursued car screeches around corner dashes street dozen children playing shots screaming kids scatter pavement allows car zoom once not enough children immediately run back street must repeat retreat pursuing cop car carrying scheideri once witnessed pursuit high speed streets philadelphia criminal cops drove streets 25 miles hour coming rolling stops stop sign red light very dull stuff compared moviespeaking movie pretty good robbery bullet cool everyone dressed neatly new york movies filthy garbage over place subway cars covered graffiti shoot outs beat ups take place vacant lots surrounded crumbling brick buildings disposal dumps industrialsized freezersthe acting pretty good roy scheider seems whippet sleek actors faces made camera especially richard welsh story engaging not entirely unfamiliar best film way captures new york city almost total indifference human depravity nobility funeral limo drivers stand around collars butts hanging mouths kicking cold feet together utterly bored ritual goings film wants us believe seven ups elite group untouchable cops stop nothing get job done bit sell always seems threatening something unethical illegal beat hell suspect physically damage hospitalized helpless hood always manage avoid actually characters would become lifelike ambiguous would rather heroes villains biblical nature very enjoyable even seen very well may one another previous incarnations,1
271,took group young people age protagonists appealed us agree post wilson guy worked thankless script great minor character good movie certain age demographic old pg young also shows think maneuver junior high school love well jimmy buffet cool teacher kept us adults awake level kids questioning authority kept reasonable motives specific not like add rebel setting music beautiful overall enjoyed holes really similar,1
272,grew southern west virginia age maybe year older homer hickam author rocket boys book forming truestory basis heartwarming filmand relate closely west virginia coalmining theme stunning effect sputnik time october 1957 us rocket boys went make great lives went get degrees physics computer engineering sputnik woke lot young people science gap ussr us cold war daysthis wonderful film everyone ages grew west virginia late 1950 touch core beingeveryone get watch recommend friends thank many times,1
273,sure most people designate island fishmen silly trashy hokum honestly name one movie brings forward many exhilarating themes italian gem stands pure entertainment features stuff like voodoo volcanic eruptions mutant fishcreatures mysterious continent atlantis treasurehunting remote island filled death traps utterly mad scientists much one simple movie yes please closeminded opponents italian horror cinema easily tag film cheap exploitation version island dr moreau truth much island fishmen delivers thrills adventure start finish surprisingly convincing special effects astonishingly stylish camerawork story promisingly opens small group prisoners survivors shipwreck washing ashore tropical island encounter sadistic edmond rackham rules over native tribe legion genetically created amphibian monsters live island swamps many twists additional subplots story almost impossible write summary trust gem worth checking sergio martino once again proves ingenious filmmaker talent commercialminded creative time makes great use beautiful island location also interior sets look very impressive staggering underwater footage imaginative scenery really lift film high normal standards late 70 exploitation not quite understand roger corman reworked original much released american market under different title screamers very elements open improvement cast members sergio martino regulars exception great joseph cotton neat supportive rule give away great performances case get hands recently restored german version treated fifteen uncut minutes extra action see,1
274,not quite sure term serious comedy applies movie im not even sure applied last years movie theaters become filled comedy movies way stupid even make us grin therefore considered movies not fill requirements serious comediesdoes 40 year old virgin fit guild finally opinion very funny movie get laugh lot plus delivers social commentary really great characters situationsi pretty one 40 year old virgin even people not exactly fit specifications may feel identified one characters movie especially menthe story title says andy shy silent guy collects action figures watches survivor octogenarian neighbors whose favorite band asiakal andy coworker smarttech believes andy psychopath andy secret revealed kal clearly sexual pervert yet seems get wants opposite genredavid passionate guy still love exgirlfriend ran away another guy jay man relationship seems affected continuous cheating getting caught actsi pretty sure most youngsters 13 21 already watched film really not age limit able enjoy case not seen enjoy little laugh social commentary go video store rest deep depressing independent filmsit also includes dvd bonuses really see top bottom,1
275,really looking forward seeing movie spent fantastic college weeks barcelona premise right cuea confused disordered young individual enters world equally confused disordered young individuals director weak swats symbolism philosophy social commentary completely mark leaves us audience feeling confused disordered bravoperhaps movie presented european american pie flick would able turn brain go along ride right bat director piques deeper senses introducing symbolism twisted highways dichotomy inner self vs public self one mother tongue vs one secondary language furthermore dives boldly subject racialnational stereotyping interesting start ehwrong far goes interesting topics hardly mentioned again except contrived epiloguetype ending seemed director way floundering get back topic reminded meandering speech goes nowhere speaker ends saying conclusion hope see relates original thoughtfurthermore reviewers pointed cynical jab stereotyping betrays point ridicule use national stereotypes director introduce cockneyspeaking beerswilling english brat caricature prejudice director portray american neanderthal literally banging chest making ape noises one point whilst europeans tolerate superciliously british girl one sinks uttering slurs calling french people frogs butchering french language everyone else answer not deep wellthought film simply anglophobe retort anglophiles really no different prejudice seeks ridicule funny irony considerok philosophy artistry sociopolitical commentary aside still very bored movie one very funny gag involves deceiving one girls boyfriends aside hardly entertained only reason watched end would like brush french spanish see monolingual americans may stupid try,0
276,anyone argue fact urban cowboy still best document texas life time period consider following men beat wives get drunk bars nightly get married settle fight commit adultery compete mechanical bulls try name movie depicts real life vividly dont make anymore seems current films always people lots money live huge homes drive expensive cars not work movie celebration scene getting trailer pete sake anyway watch least once week no kidding dissected movie end end feel free email learn reason calling documentary consider following scenes bud sees sissy split amicably honks waves flips bird returns half peace sign honking horn add impact tears offbuds mom calls approx 18 hours gets town sunday see job yet accomplished getting drunk laidx2 help uncle aunt cover himyou live like pigs think scene needed think necessary could not figure without showing filthy sink god love sissy allows wes help ride bull only days possibly next day wes kicked crap husband steve asks hey sissy remember wes oh yeah didnt beat husband night let us get lesson goin make no mention fact seeks solace later one bud sissy many fights way take place public gilley wedding reception picture taking session oh humanity could least arrange move chairs way legs sweatin mommain conclusion not put scenes like movie try show insight human psychology documentary real lifei only wish director cut,1
277,humiliating experience airplane nashawn wade kevin hart sues airline uses money wins start fullservice airline makes different sexy stewardesses board dance club no less captain snoop dogg cockpitsoul plane very racist comedy except only occasionally funny soul plane described urban version airplane problem soul plane not even come close achieving laughs airplane jokes soul pane offensive mostly unoriginal would lying said not laugh since funny moments however expecting left theater disappointedi would compare soul plane airplane latter rehash first film former rehash outdated crude jokes really no creativity behind movie only fun spots however not think soul plane bottom 100 bad right movie ranked number 82 little harsh not saying good movie not terrible either running time only 86 minutes long not much pain watch stupid comedies lot worseno one cast very good seem fun helps kevin hart very annoying nashawn funny lines very poor leading man snoop dogg mildly funny starsky hutch completely flunks tom arnold actually tolerable film biggest surprise most annoying person movie ryan pinkston not funny never funny funniest cast members missi pyle monique gave best lines made laugh most end soul plane may fit bill looking stupid comedy would probably better skip film rating 410,0
278,saw tv long ago not remember still stands one scariest most unnerving films ever seen simultaneously subtle intense dread induced woman black lurking edge frame not quite clearly visible feel like solicitor hero unsure whether imagination not also one films really made fearful keep watching production values hanged good films director ability create atmosphere using film actors locationssets music attention detail imagination real gem,1
279,really horrified eerie movie unusual dark atmosphere creepy musical score really promising indeed ten minutes really start sweating feeling uncomfortable start fearing worst movie atmosphere true nightmare worseit comes one hour half trying fight complete boredom falling asleep monstrous soundtrack kept awake nuit noire truly horrifying picture eyes ears intelligence most wallet since thought spending precious money movie ticket cheap amateuristic homevideo biggest horror,0
280,only redeeming part movie price paid least lost 300 time elapsed sitting bomb crew member charge continuity missed boat female lead fbi guy went alleged killers location mr fbi handed female revolver alleged killer came door revolver magically transformed automatic one left ponder would fbp agent hand weapon civilian think not ms xavier appears very attractive female bad rating not allow much seen would seem film editor cut might best parts film,0
281,one favorite horror films time used think never really got due read glowing reviews seems many feel first saw itit damn creepy film spent most life watching creepy films always found dolls mannequins damn creepy check dolls beyond door course great trilogy terror magnificent twilight zone episode living doll hell dolls creepy tourist trap moments make hair stand back neck aided excellent soundtrack makes connors performance even heartpoundingi remember seeing trailer film late night tv thing wow gotta see memorable one only trailers remember seeing kid creeped took years see treatstephen king also mentions film danse macabre book gives glowing recommendation pretty good companythis film always high list mustsees real solid addition genre time deserves place alongside best 70s schlockers,1
282,piper prue phoebe bring dr griffiths manor order try save source personal assassin shax whilst phoebe looks book shadows spell vanquish shax prue piper attacked shax chase street unbeknownst prue piper filmed news reporter cameraman using powers broadcasted live national television phoebe underworld prue piper leo must find way reverse damage done leo goes phoebe tells charmed ones exposed witches surface piper shot manic witchwannabe prue take hospital problem crowds blocking driveway prue use magic crowd go hospital piper pronounced dead swat team moves leo learns piper death goes tell phoebe cole asked ask source reset time source agrees only phoebe turns dark side phoebe agrees deal shatter surface prue piper battling shax prue shouts phoebe unbeknownst underworld shax throws piper prue wall dr griffiths window prue not pronounced dead season premiere episode charmed again part oneall hell breaks loose gripping episode made sit edge seat sad prue dead happy five seasons charmed vote 10 10 excellent,1
283,first saw miniseries number years ago british television immediately captivated story rather surprised not great fan either jane eyre wuthering heights consider heroine former selfrighteous bore latter piece work overblown claptrap nothe tenant wildfell hall like aforementioned works also somewhat depressing parts however darker parts film offset excitement helen escape breathtakingly wild beautiful landscape yorkshire sexual magnetism toby stephensthis film successfully portrays frustratingly restrictive lifestyle women time best suffered form minor domestic tyranny portrayed treatment womenfolk markham household end scale unfortunate helen married wealthy man high estate exposed brutality humiliation alternating long periods neglect runs away experiences brief moment freedom women mystery living alone rural community inevitably becomes subject spiteful gossip speculationtara fitzgerald excellent longsuffering helen markham not only incredibly beautiful spite terribly unflattering hairstyle most amazing cheekbones also capable playing central role film tara dignified aloof time allowing us see helen still dangerously vulnerable rupert graves depraved yet curiously attractive arthur huntingdon seeing could never imagine another actor playing part pam ferris deserves special mention role gilbert indulgent mother actress played sister rose simon carter uncharitable vicar taste good things life finally could watch film toby stephens alone goodlookingrugged sexy sensitive not nauseatingly sentimental way not even sure good actor hormones prevent judging objectivelyif fault film use flashbacks felt interfered flow story made slightly confusing people watched film also problems found explain certain scenes fact retrospectivei extremely grateful people responsible making film not only puchase video rare occurrence led buy anne bronte superb novel naturally better film only narrow margin recommend anyone interested should watch film read book order,1
284,pearl sbuck brilliant author first american lady won nobel prize literature 1938 received prize enrico fermi italian physitshe wrote romance 1931 second one first novel east wind west wind 1930 beginning literature fantastic upon premier novelsshe won 1935 pulitzer prize literature eternal novel good earth made brilliant panorama life chinese peasant wung lung wife olane efforts face hardness hard positions earth reach big fortune shoulderspaul muni succeeded role chinese peasant prepared role upon sittings chinese people san francisco town chinese exactly real trueshara reiner succeeded role olane brilliant evidence won academy awarded best actress 1937,1
285,greatest games kasparov fischer mess total rookie great movie no special agency involved plot clue private plot built private enterprise selfdestructive self organized plot conclusion scenario described perfect professional plot private self organized selfdestructive no trace end anyone behind plot smart director money done delegation director must trigger normal viewer cannot see essence plot explicit sequences movie real plot fewer chances discovered actors performances well done special mention gene hackman mickey rooney,1
286,otto preminger porgy bess stands date great american musical believe time bring film onto vhs dvd countless generations view admire absorb wonderful music,1
287,most french films seen enjoyed talk action okay found interesting wellphotographed intriguing actors however one point wonder gerald depardieu every french film ever made seemed waythis movie interesting visuals good opening became talk talk talkwhich fine drama not murder mystery awhile almost fell asleep watching thisactually film like play almost scenes played one room thus love plays should like thisbut want little bang murder story,0
288,start let say experience movie might influenced dubbing gather comments original one considered inferior entirely possible subtitles apparently new dvd version would make difference also not read corresponding book only familiar one japanese manga might lacking cultural contextpotential minor spoilers aheadi usually like darkly tinged science fiction stories likes blade runner 12 monkeys etc not enjoy movie started mildly intriguing became tedious time only halfway finished sorts problems let us start probably most severe dialogue characters seem unable formulate complete sentences not shouting names nth time usually grunting monosyllables kanedaaa tetsuoooo huh grrr etc leaves most characters entirely underdeveloped twodimensional not help least lot get only minutes screen time without anything interesting say would develop away stereotypes suggested visualsthe grunting augmented random pseudophilosophical technobabble sounds vague uninspired even star trek standards nothing deep meaningful seems haphazard thrown together random various bits pieces stock scifi ideas no coherency whatsoeverwhat little intelligible plot no excuse begin overlong final sequence consists escalating scenes mayhem destruction not anything wrong nice bit mayhem destruction course case find asking point long over character development last 30 minutes consists little tetsuo turning pizza hutt no readily apparent reasonthe ending resembles one 2001 bizarre string images far resolving explaining anything leave viewer feeling looking kaleidoscope two hours sure claim sort thing art lot admittedly imaginative use colour shapes music also quite interesting unfortunately style no substancetired disney want watch animated movies dealing intelligently adult themes sad say likely find sort thing south park,0
289,pretty bad movie plot sentimental mush suppose production values ok decent photography unobtrusive direction mark hamill terrible never cared much movie validates perception no wonder never really sort career aside star wars films say buhbye mark sinks welldeserved obscurity hand very young annie potts utterly stole show showed charm beauty acting chops one performance remember seeing texasville recently taking note beauty interesting seeing ten years earlier anyway unless interested miss potts run away film screaming hills,0
290,movie extremely boring only laughed times decided rent noticed william shatner name cover little kid gets picked time classmates wandering streets looking old ladies assist meets prostitute takes club called playground befriends several pimps mayor tony gold shatner decides take over pimp business lil pimp must lay homiesthe animation not very good looks like made macromedia sure not suck sort choppy flash animation people gotten used over recent years humor not very good not think funny,0
291,positive say pretty enough watchable negative insipid enough cause regret another hours life wasted front screen long whiny pointless not saying mean really wanted like film seemed everything going called buzz hassle track besides little effort gone story side believe would amazing expect team behind produce wonderful work future clearly ability recommend waiting future efforts let one go,0
292,very gritty gutsy portrayal part world war history most us us hadhave no idea ever occurred would love video only shown tv one time far know back 89or 90 asked around movie most video stores not even know great actresses around wish could see again top notch series,1
293,leatherheads tries hard tries light hearted tries comedy tries love affair let us see tries girl friday way nothe sting way happened one night way dozen sports movies alas trying not movie soggy last game fielda fan movies would watch big fight scene speakeasy duluth bulldogs soldiers realize fights john ford staged style verve humor movies like nothe quiet man wouldonovan reef nothe searchers may seemed easy obviously not would bet george clooney thought channeling john ford would easy well hard could masculinity run amok punches bottles broken over heads imperturbable piano playerjust put screen happening music sorry takes master make fight scenes flowmovies not wished existence humor hard romance hard slapstick lost arti once read never wanted sit close ballet performance something not wanting prick fantastic bubble performance hearing thuds dancers feet grunts lifts movie like thatall strain good intentions handsome actors nice sets thuds paces rather gallops like original galloping ghost red grange movie loosely based,0
